id,target
3831,alternative
33211,emo
21154,dancehall
23314,deep-house
2603,alt-rock
12153,cantopop
81873,power-pop
27054,drum-and-bass
73715,minimal-techno
63855,j-rock
74126,mpb
29169,dubstep
41797,goth
22363,death-metal
49526,hardstyle
20370,dance
112393,turkish
104829,spanish
63792,j-rock
101621,sleep
73968,minimal-techno
101958,sleep
62857,j-pop
52661,honky-tonk
110421,trance
22130,death-metal
64160,jazz
58108,industrial
18625,comedy
32257,electronic
10997,breakbeat
11946,british
63664,j-rock
50327,heavy-metal
104941,spanish
17549,club
90661,rock-n-roll
48186,hardcore
89061,reggaeton
51161,hip-hop
69968,malay
16240,classical
109446,techno
108205,tango
58380,industrial
79746,piano
77075,pagode
2868,alt-rock
84650,psych-rock
42181,grindcore
34827,folk
100191,ska
54942,idm
23530,deep-house
52456,honky-tonk
88763,reggae
73607,minimal-techno
111277,trip-hop
82813,power-pop
101354,sleep
110583,trance
42370,grindcore
43917,grunge
100034,ska
39445,german
60711,j-dance
107214,synth-pop
107858,synth-pop
92191,rockabilly
83355,progressive-house
113947,world-music
55190,indian
93626,romance
39863,german
60577,j-dance
56393,indie-pop
50696,heavy-metal
86071,punk
101977,sleep
58305,industrial
77783,pagode
108932,tango
40410,gospel
4545,ambient
5157,anime
49912,hardstyle
80250,pop-film
71682,metal
18853,comedy
41653,goth
52005,honky-tonk
18813,comedy
10329,breakbeat
28011,dub
53115,house
41618,goth
34965,folk
36458,french
29509,dubstep
81771,pop
105295,study
14236,children
90478,rock-n-roll
66343,kids
112391,turkish
23373,deep-house
47115,hard-rock
19315,country
25928,disco
22998,death-metal
96773,samba
46748,happy
89173,reggaeton
880,acoustic
69921,malay
18775,comedy
65380,
8205,blues
62276,j-pop
37284,funk
97834,show-tunes
57686,indie
3494,alternative
73562,minimal-techno
89936,reggaeton
97590,
97989,show-tunes
23745,deep-house
46817,happy
73536,minimal-techno
94757,sad
83414,progressive-house
34423,folk
50280,heavy-metal
95588,salsa
6856,black-metal
6194,black-metal
16188,classical
63978,j-rock
26303,disney
48979,hardcore
42473,grindcore
62427,j-pop
45393,guitar
83510,progressive-house
15576,chill
87309,r-n-b
104445,spanish
78092,pagode
3085,alternative
86305,punk
14594,children
86160,punk
14257,children
82388,power-pop
25231,disco
85018,punk-rock
112116,turkish
15039,chill
63873,j-rock
52505,honky-tonk
69920,malay
90100,rock-n-roll
15480,chill
23812,deep-house
67409,latin
97704,
113464,world-music
10122,breakbeat
40339,gospel
103625,soul
75820,new-age
77790,pagode
109904,techno
97173,samba
49771,hardstyle
39219,german
82470,power-pop
106750,swedish
92451,rockabilly
108200,tango
71061,metal
21665,dancehall
66352,kids
7781,bluegrass
15442,chill
1480,afrobeat
83798,progressive-house
37627,funk
53524,house
33350,emo
104582,spanish
50844,heavy-metal
66372,kids
5540,anime
18478,comedy
73893,minimal-techno
104583,spanish
15731,chill
41008,goth
72136,metalcore
56097,indie-pop
109549,techno
61002,j-idol
73868,minimal-techno
72911,metalcore
71479,metal
107745,synth-pop
14882,children
25952,disco
17583,club
104564,spanish
91413,rock
110002,techno
94493,sad
45796,guitar
28771,dub
48434,hardcore
62673,j-pop
99988,ska
85088,punk-rock
70851,metal
75508,new-age
10417,breakbeat
35858,forro
46048,happy
98650,show-tunes
40292,gospel
111745,trip-hop
73791,minimal-techno
12066,cantopop
26369,disney
69881,malay
70024,malay
28204,dub
74631,mpb
86476,punk
61793,j-idol
5317,anime
67010,latin
68267,latino
96073,samba
11846,british
97292,
44986,grunge
70787,mandopop
70736,mandopop
73992,minimal-techno
33656,emo
5288,anime
28872,dub
78332,party
94494,sad
112843,turkish
80168,pop-film
27311,drum-and-bass
26466,disney
56295,indie-pop
23868,deep-house
28178,dub
28817,dub
98809,show-tunes
69113,malay
56512,indie-pop
30729,edm
9037,brazil
66632,kids
12450,cantopop
36353,french
3208,alternative
62606,j-pop
105413,study
64059,jazz
79729,piano
98608,show-tunes
106085,swedish
25508,disco
88449,reggae
27583,drum-and-bass
87582,r-n-b
22128,death-metal
59620,iranian
37016,funk
72705,metalcore
93169,rockabilly
21926,dancehall
14682,children
42361,grindcore
74226,mpb
41320,goth
68900,latino
41062,goth
19936,country
13474,chicago-house
98442,show-tunes
41386,goth
53091,house
9658,brazil
98965,show-tunes
77968,pagode
24056,detroit-techno
40234,gospel
74933,mpb
73141,minimal-techno
65600,k-pop
18338,comedy
20295,dance
32026,electro
63691,j-rock
43273,groove
59508,iranian
16408,classical
104644,spanish
90845,rock-n-roll
4190,ambient
18873,comedy
40365,gospel
47781,hard-rock
6501,black-metal
23433,deep-house
39251,german
3309,alternative
23615,deep-house
44473,grunge
27098,drum-and-bass
27896,drum-and-bass
30018,edm
8452,blues
77687,pagode
23,acoustic
39317,german
110628,trance
65284,k-pop
41471,goth
95532,salsa
37048,funk
14841,children
23976,deep-house
99845,singer-songwriter
15618,chill
109457,techno
29006,dubstep
73559,minimal-techno
18308,comedy
96757,samba
65012,k-pop
17164,club
77314,pagode
42272,grindcore
43785,groove
23870,deep-house
15922,chill
10639,breakbeat
55926,indian
19649,country
6299,black-metal
93073,romance
17351,club
70029,mandopop
67483,latin
53582,house
36842,french
101103,sleep
8589,blues
28458,dub
34241,folk
65068,k-pop
65209,k-pop
31615,electro
109604,techno
112002,trip-hop
19141,country
78531,party
86915,punk
82884,power-pop
107895,synth-pop
16785,classical
103653,soul
101047,sleep
2762,alt-rock
12266,cantopop
100635,ska
35988,forro
54677,idm
63239,j-rock
68276,latino
60374,j-dance
30130,edm
82996,power-pop
62572,j-pop
69894,malay
85273,punk-rock
30336,edm
28739,dub
48820,hardcore
49782,hardstyle
72696,metalcore
56844,indie-pop
61738,j-idol
19903,country
45568,guitar
86244,punk
113235,world-music
67697,latin
56157,indie-pop
14660,children
54717,idm
56517,indie-pop
3891,alternative
35244,forro
87525,r-n-b
58339,industrial
68023,latino
103359,soul
46644,happy
44720,grunge
103761,soul
77736,pagode
33942,emo
103187,soul
19212,country
4764,ambient
110291,trance
88958,reggae
37640,funk
71668,metal
11425,british
50269,heavy-metal
21917,dancehall
113132,world-music
105930,study
73337,minimal-techno
109040,techno
72530,metalcore
66747,kids
84071,psych-rock
90308,rock-n-roll
83202,progressive-house
72399,metalcore
26683,disney
76599,opera
52309,honky-tonk
61205,j-idol
17497,club
47748,hard-rock
26213,disney
40034,german
67682,latin
75546,new-age
40165,gospel
5875,anime
94995,sad
15984,chill
37610,funk
69821,malay
66472,kids
2713,alt-rock
88067,reggae
48299,hardcore
31141,electro
43845,groove
74403,mpb
34772,folk
22389,death-metal
37782,funk
9368,blues
45467,guitar
35272,forro
3398,alternative
62936,j-pop
104714,spanish
42183,grindcore
22221,death-metal
14368,children
53300,house
14486,children
63485,j-rock
37163,funk
37810,funk
24590,detroit-techno
95495,salsa
9506,brazil
33675,emo
108653,tango
46595,happy
32020,electro
11175,british
33391,emo
98270,show-tunes
108476,tango
50746,heavy-metal
48400,hardcore
111100,trip-hop
24768,detroit-techno
60435,j-dance
51611,hip-hop
64738,jazz
112568,turkish
842,acoustic
9751,brazil
105988,study
20289,dance
111086,trip-hop
47627,hard-rock
47247,hard-rock
82004,power-pop
33561,emo
61380,j-idol
4634,ambient
61819,j-idol
37090,funk
15393,chill
95973,salsa
96138,samba
64652,jazz
98387,show-tunes
18024,comedy
19209,country
59897,iranian
111876,turkish
71850,metal
104962,spanish
29275,dubstep
27513,drum-and-bass
512,acoustic
21981,dancehall
16223,classical
33409,emo
49731,hardstyle
76684,opera
11854,british
92084,rockabilly
88455,reggae
1448,afrobeat
102041,songwriter
16397,classical
4724,ambient
72987,metalcore
50264,heavy-metal
86222,punk
73681,minimal-techno
113308,world-music
12314,cantopop
16131,classical
110875,trance
105547,study
82439,power-pop
11134,british
80213,pop-film
86234,punk
91622,rock
1568,afrobeat
79797,piano
36588,french
7457,bluegrass
39444,german
52830,honky-tonk
30217,edm
59575,iranian
90154,rock-n-roll
108658,tango
85789,punk
21597,dancehall
43295,groove
96376,samba
66248,kids
7134,bluegrass
76275,opera
60756,j-dance
41260,goth
52581,honky-tonk
28342,dub
26135,disney
88247,reggae
109060,techno
105987,study
79227,piano
16604,classical
34513,folk
65909,k-pop
113330,world-music
98020,show-tunes
60668,j-dance
29687,dubstep
88384,reggae
90912,rock-n-roll
69826,malay
86046,punk
7206,bluegrass
44307,grunge
71263,metal
42867,grindcore
33035,emo
98664,show-tunes
110289,trance
40247,gospel
50832,heavy-metal
23253,deep-house
86639,punk
37637,funk
92015,rockabilly
60788,j-dance
107932,synth-pop
88737,reggae
44655,grunge
6981,black-metal
76186,opera
52424,honky-tonk
3752,alternative
48413,hardcore
82328,power-pop
108388,tango
102,acoustic
92004,rockabilly
84277,psych-rock
113485,world-music
35722,forro
93282,romance
107299,synth-pop
86986,punk
94499,sad
40166,gospel
56457,indie-pop
13561,chicago-house
49450,hardstyle
81293,pop
88991,reggaeton
46410,happy
36717,french
35068,forro
35940,forro
51949,hip-hop
44320,grunge
46899,hard-rock
86967,punk
109805,techno
110747,trance
107597,synth-pop
65932,kids
97413,
112383,turkish
35984,forro
50409,heavy-metal
33963,emo
69209,malay
88064,reggae
13865,chicago-house
96439,samba
99179,singer-songwriter
31895,electro
91950,rock
44924,grunge
68818,latino
21741,dancehall
45260,guitar
8642,blues
5047,anime
112742,turkish
96511,samba
51139,heavy-metal
99806,singer-songwriter
71672,metal
57489,indie
93713,romance
18905,comedy
109691,techno
10205,breakbeat
81075,pop
70454,mandopop
100384,ska
111777,trip-hop
40480,gospel
17082,club
105011,study
109018,tango
77438,pagode
93703,romance
56649,indie-pop
3746,alternative
82385,power-pop
61168,j-idol
53597,house
58011,industrial
29964,dubstep
32416,electronic
14442,children
61705,j-idol
82960,power-pop
47712,hard-rock
20395,dance
53534,house
15403,chill
12825,cantopop
30515,edm
111615,trip-hop
36938,french
113248,world-music
82507,power-pop
46372,happy
72713,metalcore
54931,idm
30672,edm
73022,minimal-techno
37954,garage
42841,grindcore
4285,ambient
6188,black-metal
979,acoustic
19443,country
20928,dance
8156,blues
7290,bluegrass
86648,punk
36935,french
71623,metal
31753,electro
73134,minimal-techno
52217,honky-tonk
18627,comedy
10894,breakbeat
98076,show-tunes
100736,ska
110696,trance
44298,grunge
80646,pop-film
69045,malay
62318,j-pop
29951,dubstep
15047,chill
91398,rock
109816,techno
91694,rock
86814,punk
46555,happy
24418,detroit-techno
12265,cantopop
90897,rock-n-roll
61941,j-idol
80599,pop-film
68479,latino
75358,new-age
9464,brazil
26101,disney
24163,detroit-techno
14254,children
72163,metalcore
7246,bluegrass
83771,progressive-house
6166,black-metal
95448,salsa
21866,dancehall
111181,trip-hop
46848,happy
16823,classical
72533,metalcore
67760,latin
5610,anime
33564,emo
13132,chicago-house
53244,house
45992,happy
91959,rock
23381,deep-house
26168,disney
11280,british
49814,hardstyle
106786,swedish
84122,psych-rock
104327,spanish
20717,dance
27263,drum-and-bass
43288,groove
71803,metal
31338,electro
55738,indian
20821,dance
87373,r-n-b
54713,idm
45504,guitar
63809,j-rock
13828,chicago-house
67317,latin
79354,piano
90419,rock-n-roll
111050,trip-hop
30326,edm
56461,indie-pop
7677,bluegrass
67141,latin
90120,rock-n-roll
113125,
91242,rock
47559,hard-rock
56807,indie-pop
99494,singer-songwriter
101627,sleep
76200,opera
87992,reggae
42590,grindcore
43512,groove
90774,rock-n-roll
85810,punk
13208,chicago-house
47016,hard-rock
140,acoustic
79754,piano
95874,salsa
100832,ska
27665,drum-and-bass
2437,alt-rock
100307,ska
107369,synth-pop
6321,black-metal
31685,electro
92053,rockabilly
8561,blues
72923,metalcore
78761,party
57217,indie
73260,minimal-techno
46583,happy
58124,industrial
12222,cantopop
14729,children
21196,dancehall
58743,industrial
4155,ambient
94534,sad
43430,groove
36215,french
111274,trip-hop
18269,comedy
78247,party
33042,emo
54096,idm
37720,funk
15693,chill
109580,techno
105998,study
82908,power-pop
23280,deep-house
25718,disco
80503,pop-film
104340,spanish
66210,kids
36856,french
15425,chill
78547,party
65142,k-pop
109298,techno
101002,sleep
99067,show-tunes
89897,reggaeton
60247,j-dance
19211,country
49687,hardstyle
48082,hardcore
15528,chill
79154,piano
97595,sertanejo
49964,hardstyle
37063,funk
105948,study
110092,trance
85224,punk-rock
77437,pagode
24694,detroit-techno
11420,british
68166,latino
22095,death-metal
106365,swedish
25913,disco
20793,dance
49356,hardstyle
88180,reggae
106547,swedish
76079,opera
105494,study
30683,edm
17093,club
3431,alternative
77561,pagode
102679,songwriter
113637,world-music
39930,german
66792,latin
10741,british
5775,black-metal
111781,trip-hop
64534,jazz
106135,swedish
40790,gospel
81591,pop
37914,funk
69738,malay
64070,jazz
67893,latin
44394,grunge
5929,anime
33242,emo
106287,swedish
36198,french
57917,indie
72648,metalcore
91479,rock
96956,samba
31243,electro
101855,sleep
86789,punk
8763,blues
35106,forro
10563,breakbeat
110611,trance
5431,anime
18956,comedy
49166,hardstyle
25725,disco
25462,disco
30316,edm
94755,sad
74373,mpb
56465,indie-pop
87884,r-n-b
24021,detroit-techno
29892,edm
23278,deep-house
13564,chicago-house
32978,electronic
53310,house
10606,breakbeat
107789,synth-pop
61310,j-idol
101441,sleep
45894,guitar
109228,techno
51509,
25665,disco
113911,world-music
34596,folk
108643,tango
80577,pop-film
47166,hard-rock
51022,hip-hop
10235,breakbeat
65822,k-pop
85505,punk-rock
19964,country
46700,happy
44749,grunge
102045,songwriter
49315,hardstyle
51695,hip-hop
98691,show-tunes
14587,children
91809,rock
41161,goth
78775,party
13842,children
81338,pop
1166,afrobeat
65850,k-pop
24349,detroit-techno
23176,deep-house
74927,mpb
35601,forro
54472,idm
88795,reggae
15267,chill
7467,bluegrass
26343,disney
58757,industrial
113672,world-music
31370,electro
1053,afrobeat
103994,spanish
53699,house
110122,trance
81045,pop
113725,world-music
21872,dancehall
76616,opera
77153,pagode
43823,grunge
104612,spanish
45755,guitar
5251,ambient
17838,club
2730,alt-rock
11530,british
32012,electro
97271,samba
3394,alternative
14697,children
107873,synth-pop
56051,indie-pop
61285,j-dance
34737,folk
32484,electronic
47840,hard-rock
59975,iranian
36339,french
16064,classical
75741,new-age
790,acoustic
36255,french
73420,minimal-techno
52376,honky-tonk
95406,salsa
81444,pop
29435,dubstep
74756,mpb
36874,french
77439,pagode
28186,dub
40630,gospel
68664,latino
78205,party
39302,german
21854,dancehall
62816,j-pop
92817,rockabilly
70811,mandopop
64412,jazz
85562,punk-rock
85303,punk-rock
36805,french
60176,j-dance
6529,black-metal
53584,house
89553,reggaeton
97735,show-tunes
2227,alt-rock
90399,rock-n-roll
90557,rock-n-roll
54426,idm
938,afrobeat
112891,turkish
45512,guitar
76285,opera
60459,j-dance
91537,rock
104148,spanish
81057,pop
86855,punk
49758,hardstyle
6652,black-metal
6070,black-metal
